date,aggregate,AHU0,AHU1,AHU2,AHU5
2014-06-28 00:00:00+00:00,8140.827588,0,0,0,0
2014-06-28 00:01:00+00:00,8180.453613,0,0,0,0
2014-06-28 00:02:00+00:00,8260.015039,0,0,0,0
2014-06-28 00:03:00+00:00,8262.441146,0,0,0,0
2014-06-28 00:04:00+00:00,8294.798177,0,0,0,0
2014-06-28 00:05:00+00:00,8405.973975,0,0,0,0
2014-06-28 00:06:00+00:00,8599.516154,0,0,0,0
2014-06-28 00:07:00+00:00,8224.265601,0,0,0,0
2014-06-28 00:08:00+00:00,8214.221444,0,0,0,0
2014-06-28 00:09:00+00:00,8164.09943,0,0,0,0
2014-06-28 00:10:00+00:00,8180.483455,0,0,0,0
2014-06-28 00:11:00+00:00,8136.779663,0,0,0,0
2014-06-28 00:12:00+00:00,8020.409115,0,0,0,0
2014-06-28 00:13:00+00:00,8106.290072,0,0,0,0
2014-06-28 00:14:00+00:00,8096.572526,0,0,0,0
2014-06-28 00:15:00+00:00,8089.233236,0,0,0,0
2014-06-28 00:16:00+00:00,8039.699398,0,0,0,0
2014-06-28 00:17:00+00:00,8102.480485,0,0,0,0
2014-06-28 00:18:00+00:00,8100.082389,0,0,0,0
2014-06-28 00:19:00+00:00,8109.445882,0,0,0,0
2014-06-28 00:20:00+00:00,8244.865967,0,0,0,0
2014-06-28 00:21:00+00:00,8370.740234,0,0,0,0
2014-06-28 00:22:00+00:00,8362.641309,0,0,0,0
2014-06-28 00:23:00+00:00,8339.391846,0,0,0,0
2014-06-28 00:24:00+00:00,8255.528564,0,0,0,0
2014-06-28 00:25:00+00:00,8236.44235,0,0,0,0
2014-06-28 00:26:00+00:00,8228.288965,0,0,0,0
2014-06-28 00:27:00+00:00,8247.330273,0,0,0,0
2014-06-28 00:28:00+00:00,8240.43973,0,0,0,0
2014-06-28 00:29:00+00:00,8115.378662,0,0,0,0
2014-06-28 00:30:00+00:00,8096.608325,0,0,0,0
2014-06-28 00:31:00+00:00,8109.50708,0,0,0,0
2014-06-28 00:32:00+00:00,8124.153711,0,0,0,0
2014-06-28 00:33:00+00:00,8132.828149,0,0,0,0
2014-06-28 00:34:00+00:00,8138.981958,0,0,0,0
2014-06-28 00:35:00+00:00,8060.969198,0,0,0,0
2014-06-28 00:36:00+00:00,8052.649007,0,0,0,0
2014-06-28 00:37:00+00:00,8106.226034,0,0,0,0
2014-06-28 00:38:00+00:00,8046.572225,0,0,0,0
2014-06-28 00:39:00+00:00,8398.803467,0,0,0,0
2014-06-28 00:40:00+00:00,9375.114746,0,0,0,0
2014-06-28 00:41:00+00:00,9331.272852,0,0,0,0
2014-06-28 00:42:00+00:00,9133.77793,0,0,0,0
2014-06-28 00:43:00+00:00,8119.499797,0,0,0,0
2014-06-28 00:44:00+00:00,8031.830298,0,0,0,0
2014-06-28 00:45:00+00:00,8026.56945,0,0,0,0
2014-06-28 00:46:00+00:00,8028.932585,0,0,0,0
2014-06-28 00:47:00+00:00,8029.692277,0,0,0,0
2014-06-28 00:48:00+00:00,8072.706567,0,0,0,0
2014-06-28 00:49:00+00:00,8059.236857,0,0,0,0
2014-06-28 00:50:00+00:00,8012.560384,0,0,0,0
2014-06-28 00:51:00+00:00,8000.060872,0,0,0,0
2014-06-28 00:52:00+00:00,8001.518392,0,0,0,0
2014-06-28 00:53:00+00:00,7923.784831,0,0,0,0
2014-06-28 00:54:00+00:00,7883.256999,0,0,0,0
2014-06-28 00:55:00+00:00,8286.308105,0,0,0,0
2014-06-28 00:56:00+00:00,8389.949137,0,0,0,0
2014-06-28 00:57:00+00:00,7891.518726,0,0,0,0
2014-06-28 00:58:00+00:00,7992.337793,0,0,0,0
2014-06-28 00:59:00+00:00,7988.180957,0,0,0,0
2014-06-28 01:00:00+00:00,7975.988949,0,0,0,0
2014-06-28 01:01:00+00:00,7949.600391,0,0,0,0
2014-06-28 01:02:00+00:00,7953.560254,0,0,0,0
2014-06-28 01:03:00+00:00,8465.739193,0,0,0,0
2014-06-28 01:04:00+00:00,8284.472656,0,0,0,0
2014-06-28 01:05:00+00:00,8637.109188,0,0,0,0
2014-06-28 01:06:00+00:00,8922.023926,0,0,0,0
2014-06-28 01:07:00+00:00,7668.44873,0,0,0,0
